Time_Step,Original_Tank1_Reading,KalmanFilter_Tank1_Estimate,Original_Tank2_Reading,KalmanFilter_Tank2_Estimate,Original_Tank3_Reading,KalmanFilter_Tank3_Estimate,Original_Tank4_Reading,KalmanFilter_Tank4_Estimate
203,12.2780350625849,12.318649187463276,12.7730202906003,12.805123307582114,1.63395978249297,0.11717541140328172,1.40903524199991,0.0769073417777803
204,12.2777943185649,12.318410160676692,12.7731318603303,12.805234319834593,1.63395896311418,0.11717581982808507,1.40903555641137,0.07690722101778107
205,12.2775573969977,12.31817492908601,12.7732422089851,12.805344117111874,1.63395817973385,0.11717622176799544,1.40903586037366,0.07690710157944686
206,12.2773242382387,12.317943433471568,12.7733513497012,12.805452712484888,1.63395743077044,0.11717661732420417,1.40903615423406,0.07690698344855879
207,12.2770947835279,12.317715615491997,12.7734592954813,12.805560118891412,1.63395671471188,0.11717700659640166,1.40903643832827,0.07690686661104278
208,12.2768689749787,12.317491417673128,12.7735660591956,12.805666349137391,1.63395603011255,0.11717738968279647,1.40903671298089,0.07690675105296824
209,12.2766467555676,12.317270783397772,12.7736716535831,12.805771415898231,1.63395537559033,0.11717776668013266,1.40903697850569,0.07690663676054649
210,12.2764280691224,12.317053656893968,12.7737760912523,12.805875331719477,1.63395474982382,0.11717813768370998,1.40903723520602,0.0769065237201302
211,12.2762128603117,12.316839983224595,12.7738793846823,12.805978109017921,1.63395415154967,0.11717850278740159,1.40903748337517,0.0769064119182121
212,12.276001074634,12.31662970827652,12.7739815462242,12.806079760083001,1.63395357956004,0.11717886208367254,1.40903772329665,0.07690630134142344
213,12.2757926584067,12.316422778749702,12.7740825881021,12.806180297077782,1.63395303270016,0.11717921566359846,1.40903795524457,0.07690619197653294
214,12.2755875587558,12.316219142146938,12.774182522414,12.806279732039854,1.63395250986598,0.11717956361688317,1.40903817948393,0.07690608381044585
215,12.2753857236046,12.316018746762653,12.7742813611331,12.806378076882632,1.63395201000196,0.11717990603187761,1.40903839627091,0.07690597683020248
216,12.2751871016636,12.315821541672888,12.7743791161088,12.806475343396354,1.63395153209894,0.11718024299559722,1.40903860585318,0.07690587102297716
217,12.2749916424198,12.315627476724648,12.7744757990678,12.806571543249154,1.63395107519208,0.11718057459373987,1.4090388084702,0.07690576637607702
218,12.2747992961261,12.315436502525396,12.7745714216152,12.806666687988194,1.63395063835894,0.11718090091070411,1.40903900435343,0.07690566287694081
219,12.2746100137913,12.315248570433114,12.7746659952355,12.80676078904062,1.63395022071762,0.11718122202960587,1.40903919372668,0.07690556051313788
220,12.2744237471694,12.315063632545685,12.7747595312938,12.80685385771478,1.63394982142493,0.11718153803229685,1.40903937680629,0.07690545927236674
221,12.2742404487495,12.314881641690858,12.7748520410369,12.806945905201305,1.63394943967476,0.11718184899938146,1.40903955380143,0.07690535914245399
222,12.2740600717461,12.314702551416625,12.7749435355942,12.807036942574028,1.63394907469638,0.11718215501023346,1.40903972491431,0.07690526011135332
223,12.2738825700884,12.314526315980586,12.7750340259788,12.80712698079104,1.63394872575296,0.11718245614301394,1.40903989034043,0.07690516216714428
224,12.2737078984108,12.31435289034053,12.7751235230888,12.807216030696022,1.63394839214002,0.11718275247468765,1.40904005026877,0.07690506529803093
225,12.273536012043,12.314182230144587,12.7752120377079,12.80730410301882,1.63394807318402,0.11718304408103955,1.40904020488205,0.07690496949234112
226,12.2733668670003,12.314014291721618,12.775299580507,12.80739120837704,1.63394776824103,0.11718333103669148,1.40904035435691,0.07690487473852481
227,12.2732004199736,12.313849032071266,12.7753861620449,12.807477357276749,1.63394747669541,0.1171836134151191,1.40904049886413,0.07690478102515333
228,12.2730366283204,12.31368640885503,12.7754717927694,12.807562560113574,1.63394719795855,0.11718389128866692,1.40904063856879,0.07690468834091813
229,12.2728754500547,12.313526380386245,12.7755564830184,12.807646827173778,1.63394693146772,0.11718416472856588,1.4090407736305,0.07690459667462962
230,12.2727168438383,12.313368905621415,12.7756402430208,12.807730168635175,1.6339466766849,0.11718443380494765,1.40904090420358,0.0769045060152162
231,12.272560768971,12.313213944150517,12.7757230828977,12.80781259456832,1.63394643309571,0.11718469858686159,1.40904103043719,0.07690441635172293
232,12.2724071853819,12.313061456188345,12.7758050126634,12.807894114937488,1.63394620020837,0.11718495914228932,1.40904115247555,0.07690432767331054
233,12.2722560536197,12.312911402564872,12.7758860422264,12.8079747396017,1.63394597755271,0.11718521553816134,1.40904127045809,0.07690423996925419
234,12.2721073348445,12.312763744717126,12.7759661813901,12.808054478315384,1.63394576467921,0.11718546784037077,1.4090413845196,0.07690415322894287
235,12.2719609908183,12.31261844467974,12.7760454398544,12.808133340729997,1.6339455611581,0.11718571611378961,1.40904149479039,0.07690406744187755
236,12.2718169838968,12.31247546507683,12.7761238272163,12.808211336394601,1.63394536657849,0.11718596042228252,1.40904160139644,0.07690398259767062
237,12.2716752770202,12.312334769112837,12.7762013529708,12.80828847475677,1.63394518054754,0.11718620082872258,1.40904170445955,0.07690389868604487
238,12.2715358337049,12.312196320564306,12.7762780265124,12.808364765164086,1.63394500268969,0.11718643739500531,1.40904180409746,0.07690381569683186
239,12.2713986180352,12.312060083771632,12.7763538571353,12.808440216864316,1.63394483264585,0.11718667018206269,1.409041900424,0.0769037336199717
240,12.2712635946548,12.311926023630626,12.7764288540353,12.808514839007335,1.63394467007272,0.11718689924987764,1.40904199354923,0.07690365244551103
241,12.2711307287583,12.311794105584077,12.7765030263099,12.808588640645196,1.63394451464208,0.11718712465749848,1.40904208357954,0.0769035721636029
242,12.2709999860836,12.311664295614207,12.7765763829599,12.808661630733743,1.63394436604014,0.1171873464630517,1.40904217061778,0.076903492764505
243,12.2708713329032,12.31153656023401,12.7766489328899,12.80873381813309,1.63394422396689,0.11718756472375698,1.40904225476339,0.07690341423857919
244,12.2707447360168,12.31141086647995,12.7767206849096,12.808805211608938,1.63394408813549,0.11718777949593934,1.40904233611251,0.07690333657629
245,12.2706201627432,12.31128718190387,12.7767916477346,12.80887581983335,1.63394395827171,0.11718799083504325,1.40904241475807,0.07690325976820385
246,12.2704975809126,12.311165474565389,12.7768618299871,12.808945651385452,1.63394383411337,0.11718819879564556,1.40904249078993,0.07690318380498824
247,12.2703769588589,12.31104571302422,12.7769312401974,12.809014714752935,1.63394371540982,0.1171884034314685,1.40904256429495,0.07690310867741015
248,12.2702582654122,12.310927866332753,12.7769998868041,12.809083018332245,1.63394360192139,0.11718860479539249,1.4090426353571,0.0769030343763358
249,12.2701414698913,12.31081190402858,12.7770677781558,12.809150570430278,1.63394349341897,0.1171888029394689,1.40904270405758,0.07690296089272886
250,12.2700265420964,12.310697796127279,12.7771349225111,12.809217379264377,1.63394338968349,0.11718899791493227,1.40904277047487,0.07690288821765039
251,12.2699134523018,12.310585513115141,12.7772013280405,12.809283452964229,1.63394329050554,0.11718918977221289,1.40904283468484,0.07690281634225679
252,12.2698021712488,12.310475025942129,12.7772670028265,12.809348799571955,1.63394319568488,0.11718937856094873,1.40904289676086,0.07690274525779975
253,12.2696926701385,12.310366306014732,12.7773319548648,12.809413427043314,1.63394310503008,0.11718956432999766,1.40904295677385,0.0769026749556249
254,12.269584920625,12.310259325189207,12.7773961920651,12.809477343248489,1.63394301835811,0.11718974712744909,1.40904301479237,0.07690260542717098
255,12.2694788948085,12.310154055764736,12.7774597222522,12.809540555973198,1.63394293549399,0.11718992700063548,1.40904307088271,0.07690253666396855
256,12.2693745652282,12.310050470476359,12.7775225531665,12.809603072919165,1.63394285627043,0.11719010399614463,1.40904312510893,0.07690246865763961
257,12.269271904856,12.30994854248875,12.7775846924652,12.80966490170534,1.63394278052748,0.11719027815983014,1.40904317753301,0.07690240139989617
258,12.26917088709,12.309848245389738,12.7776461477229,12.809726049868479,1.63394270811223,0.1171904495368226,1.40904322821483,0.07690233488253964
259,12.2690714857473,12.309749553183156,12.7777069264326,12.809786524864153,1.63394263887847,0.11719061817154176,1.40904327721228,0.07690226909745979
260,12.2689736750585,12.309652440283402,12.7777670360064,12.809846334067432,1.63394257268644,0.11719078410770581,1.40904332458136,0.0769022040366339
261,12.2688774296605,12.309556881508277,12.7778264837765,12.809905484773887,1.63394250940249,0.11719094738834362,1.40904337037618,0.0769021396921258
262,12.2687827245909,12.309462852073413,12.7778852769958,12.809963984200175,1.63394244889886,0.11719110805580435,1.40904341464905,0.07690207605608511
263,12.2686895352816,12.309370327585947,12.777943422839,12.810021839485163,1.6339423910534,0.11719126615176809,1.40904345745056,0.07690201312074608
264,12.2685978375527,12.309279284038436,12.7780009284032,12.810079057690489,1.63394233574933,0.11719142171725642,1.4090434988296,0.07690195087842701
265,12.2685076076066,12.309189697803017,12.7780578007086,12.81013564580128,1.63394228287499,0.1171915747926423,1.40904353883346,0.07690188932152939
266,12.2684188220221,12.309101545625547,12.7781140466996,12.810191610727243,1.63394223232364,0.11719172541766017,1.40904357750782,0.07690182844253678
267,12.2683314577486,12.309014804619832,12.7781696732455,12.810246959303358,1.63394218399321,0.1171918736314156,1.40904361489689,0.07690176823401397
268,12.2682454921003,12.308929452261888,12.7782246871411,12.81030169829048,1.63394213778614,0.11719201947239541,1.40904365104337,0.07690170868860649
269,12.2681609027505,12.308845466384257,12.7782790951075,12.81035583437613,1.63394209360913,0.11719216297847715,1.40904368598856,0.07690164979903955
270,12.2680776677263,12.308762825170774,12.7783329037932,12.810409374175586,1.63394205137299,0.11719230418693806,1.40904371977238,0.07690159155811699
271,12.2679957654029,12.30868150715088,12.7783861197744,12.810462324232203,1.63394201099247,0.11719244313446489,1.40904375243343,0.07690153395872087
272,12.2679151744983,12.308601491194379,12.7784387495561,12.810514691018472,1.63394197238602,0.11719257985716286,1.40904378400902,0.07690147699381039
273,12.2678358740679,12.308522756506063,12.7784907995725,12.810566480936448,1.63394193547571,0.1171927143905647,1.40904381453523,0.07690142065642128
274,12.2677578434992,12.308445282620461,12.7785422761883,12.810617700319035,1.63394190018703,0.11719284676963973,1.40904384404694,0.07690136493966457
275,12.2676810625069,12.308369049396966,12.7785931856988,12.810668355430078,1.63394186644871,0.11719297702880223,1.40904387257785,0.07690130983672638
276,12.2676055111275,12.30829403701448,12.778643534331,12.810718452465466,1.63394183419266,0.11719310520192044,1.40904390016057,0.07690125534086677
277,12.2675311697145,12.308220225966641,12.7786933282442,12.810767997553727,1.63394180335375,0.1171932313223249,1.40904392682661,0.07690120144541907
278,12.2674580189332,12.308147597056664,12.7787425735308,12.810816996756818,1.63394177386972,0.11719335542281716,1.40904395260642,0.07690114814378901
279,12.2673860397562,12.308076131392875,12.7787912762169,12.810865456070735,1.63394174568105,0.11719347753567728,1.40904397752948,0.0769010954294541
280,12.2673152134584,12.308005810383742,12.778839442263,12.810913381426195,1.63394171873081,0.1171935976926727,1.40904400162424,0.07690104329596285
281,12.267245521612,12.307936615732915,12.7788870775649,12.810960778689543,1.63394169296461,0.11719371592506628,1.40904402491823,0.0769009917369338
282,12.2671769460825,12.30786852943525,12.7789341879539,12.81100765366294,1.63394166833043,0.1171938322636234,1.40904404743808,0.07690094074605529
283,12.2671094690234,12.307801533771547,12.7789807791981,12.81105401208567,1.63394164477852,0.11719394673862084,1.4090440692095,0.07690089031708411
284,12.2670430728723,12.307735611304693,12.7790268570027,12.811099859634426,1.63394162226135,0.11719405937985329,1.40904409025737,0.07690084044384506
285,12.266977740346,12.307670744874766,12.7790724270107,12.811145201924012,1.63394160073345,0.11719417021664193,1.40904411060573,0.07690079112023032
286,12.2669134544362,12.307606917594795,12.7791174948035,12.811190044507942,1.63394158015135,0.11719427927784148,1.40904413027784,0.07690074234019874
287,12.2668501984056,12.30754411284687,12.7791620659018,12.811234392879333,1.63394156047351,0.11719438659184683,1.40904414929617,0.07690069409777484
288,12.266787955783,12.30748231427729,12.7792061457661,12.811278252471402,1.6339415416602,0.11719449218660158,1.40904416768244,0.07690064638704834
289,12.2667267103595,12.307421505792778,12.7792497397971,12.811321628657861,1.63394152367344,0.11719459608960428,1.40904418545767,0.07690059920217365
290,12.2666664461845,12.307361671556519,12.7792928533369,12.811364526754122,1.63394150647691,0.11719469832791515,1.40904420264215,0.07690055253736865
291,12.2666071475612,12.307302795983682,12.7793354916691,12.811406952017382,1.63394149003589,0.11719479892816403,1.40904421925553,0.07690050638691448
292,12.2665487990429,12.30724486373776,12.7793776600196,12.811448909647437,1.63394147431719,0.1171948979165563,1.40904423531677,0.07690046074515478
293,12.2664913854292,12.30718785972678,12.7794193635574,12.81149040478745,1.63394145928908,0.11719499531887959,1.40904425084424,0.07690041560649476
294,12.2664348917616,12.307131769098952,12.7794606073948,12.811531442524183,1.63394144492121,0.11719509116051105,1.40904426585567,0.076900370965401
295,12.2663793033204,12.307076577239583,12.7795013965884,12.81157202788897,1.63394143118459,0.1171951854664228,1.40904428036821,0.0769003268164004
296,12.2663246056203,12.307022269766698,12.7795417361396,12.811612165858218,1.63394141805146,0.11719527826118924,1.40904429439844,0.07690028315407954
297,12.266270784407,12.306968832527689,12.779581630995,12.811651861353816,1.63394140549534,0.1171953695689929,1.40904430796239,0.0769002399730844
298,12.2662178256535,12.306916251595613,12.7796210860472,12.81169111924391,1.63394139349085,0.11719545941363062,1.40904432107556,0.07690019726811931
299,12.2661657155565,12.30686451326564,12.7796601061353,12.811729944343428,1.63394138201377,0.11719554781851985,1.40904433375292,0.07690015503394662
300,12.2661144405329,12.306813604051568,12.7796986960454,12.811768341414554,1.63394137104092,0.11719563480670439,1.40904434600896,0.07690011326538593
301,12.2660639872164,12.306763510682451,12.7797368605113,12.811806315167429,1.63394136055016,0.11719572040086021,1.40904435785769,0.07690007195731353
