Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
209,12.2766467555676,73.25398297509194,12.7736716535831,46.650821543582225,1.63395537559033,548.3426105289984,1.40903697850569,229.42520848017875
210,12.2764280691224,73.49235698926341,12.7737760912523,46.812216926752676,1.63395474982382,548.1004984532052,1.40903723520602,229.39246978390688
211,12.2762128603117,73.60943227997244,12.7738793846823,46.914930585439016,1.63395415154967,547.8922647613323,1.40903748337517,229.37417396420113
212,12.276001074634,73.86735707798559,12.7739815462242,46.99965378699849,1.63395357956004,547.586340688814,1.40903772329665,229.3963896252672
213,12.2757926584067,73.95266138428826,12.7740825881021,47.01644049275366,1.63395303270016,547.2830098306009,1.40903795524457,229.3805455701352
214,12.2755875587558,74.16117244043302,12.774182522414,47.11446579811516,1.63395250986598,546.9903292959162,1.40903817948393,229.45445758029058
215,12.2753857236046,74.26243420159503,12.7742813611331,47.199102088638895,1.63395201000196,546.5357178399615,1.40903839627091,229.48166816488967
216,12.2751871016636,74.26215982007285,12.7743791161088,47.04927881366489,1.63395153209894,546.2582109763673,1.40903860585318,229.52371849198892
217,12.2749916424198,74.3298950142591,12.7744757990678,47.053733367696125,1.63395107519208,546.0106001697774,1.4090388084702,229.3762202166514
218,12.2747992961261,74.55029621642693,12.7745714216152,47.273114472355445,1.63395063835894,545.8839499182986,1.40903900435343,229.47003649830404
219,12.2746100137913,74.69650810171842,12.7746659952355,47.3672285811568,1.63395022071762,545.6043516197072,1.40903919372668,229.46545640017453
220,12.2744237471694,74.90282122749238,12.7747595312938,47.509189811791764,1.63394982142493,545.4477832740469,1.40903937680629,229.5168208271388
221,12.2742404487495,75.00740973827979,12.7748520410369,47.73111560106512,1.63394943967476,545.1628894262429,1.40903955380143,229.42006109946823
222,12.2740600717461,75.39355242192808,12.7749435355942,47.70655641905068,1.63394907469638,544.8932641718765,1.40903972491431,229.3635970372252
223,12.2738825700884,75.4680016130024,12.7750340259788,47.77902948095398,1.63394872575296,544.6513822379128,1.40903989034043,229.27956326498423
224,12.2737078984108,75.71352163536964,12.7751235230888,47.82716463772399,1.63394839214002,544.2429884454156,1.40904005026877,229.25520312872348
225,12.273536012043,75.91517439065072,12.7752120377079,47.90764954409339,1.63394807318402,543.9815680249915,1.40904020488205,229.0900562968163
226,12.2733668670003,76.28837649958506,12.775299580507,47.915483894349016,1.63394776824103,543.8538183268865,1.40904035435691,228.97936523370998
227,12.2732004199736,76.53450667376478,12.7753861620449,47.99117781757471,1.63394747669541,543.5277102595808,1.40904049886413,229.03107274776374
228,12.2730366283204,76.79442285352668,12.7754717927694,48.20213692172288,1.63394719795855,543.3046421391049,1.40904063856879,228.80070325221232
229,12.2728754500547,77.05893936582741,12.7755564830184,48.21350409995769,1.63394693146772,543.143360343946,1.4090407736305,228.62726526488285
230,12.2727168438383,77.18956610099342,12.7756402430208,48.21263664897086,1.6339466766849,542.8309002579992,1.40904090420358,228.55057920463355
231,12.272560768971,77.3336242537749,12.7757230828977,48.52913413773393,1.63394643309571,542.7776501006027,1.40904103043719,228.2858641714528
232,12.2724071853819,77.45703846301727,12.7758050126634,48.73923211674989,1.63394620020837,542.6519039616629,1.40904115247555,228.00142724916742
233,12.2722560536197,77.61222028606522,12.7758860422264,48.86419381472752,1.63394597755271,542.5466273103121,1.40904127045809,227.93320855377422
234,12.2721073348445,77.78615915039984,12.7759661813901,48.843195341050716,1.63394576467921,542.3290002317,1.4090413845196,228.03885304517092
235,12.2719609908183,77.97846290559083,12.7760454398544,49.00743664847692,1.6339455611581,542.0858278929221,1.40904149479039,227.99708773537634
236,12.2718169838968,78.17239874932798,12.7761238272163,49.29683373788942,1.63394536657849,541.8599141110076,1.40904160139644,227.94007022771805
237,12.2716752770202,78.39222903347947,12.7762013529708,49.408227168754664,1.63394518054754,541.6691551368677,1.40904170445955,227.82567592664003
238,12.2715358337049,78.59209818737179,12.7762780265124,49.265993709972044,1.63394500268969,541.5327405848869,1.40904180409746,227.71211393960846
239,12.2713986180352,79.12161989389166,12.7763538571353,49.22488568334015,1.63394483264585,541.1221634616425,1.409041900424,227.76363165578226
240,12.2712635946548,79.15602078858294,12.7764288540353,49.20349765771391,1.63394467007272,540.7585965007238,1.40904199354923,227.57646234668505
241,12.2711307287583,79.46542199122791,12.7765030263099,49.251557219106324,1.63394451464208,540.4797779220676,1.40904208357954,227.5892783151403
242,12.2709999860836,79.65317400694498,12.7765763829599,49.238488999429684,1.63394436604014,540.1382225494835,1.40904217061778,227.51759803999155
243,12.2708713329032,79.76308604253619,12.7766489328899,49.23343450211803,1.63394422396689,539.8891117483814,1.40904225476339,227.40932170940854
244,12.2707447360168,79.94007501638649,12.7767206849096,49.514070297245496,1.63394408813549,539.6843709353421,1.40904233611251,227.26712165410356
245,12.2706201627432,80.14574937034598,12.7767916477346,49.70660233273179,1.63394395827171,539.3782612313081,1.40904241475807,227.00658005663212
246,12.2704975809126,80.31396031387789,12.7768618299871,49.789554702423146,1.63394383411337,538.9018519837637,1.40904249078993,227.160462310916
247,12.2703769588589,80.64288797715488,12.7769312401974,49.73583027936373,1.63394371540982,538.4684035600613,1.40904256429495,226.99078923240592
248,12.2702582654122,80.73812315647353,12.7769998868041,49.738602150237384,1.63394360192139,538.4158520724137,1.4090426353571,226.90339344219515
249,12.2701414698913,80.66998584311563,12.7770677781558,49.75802345962871,1.63394349341897,538.1832389308835,1.40904270405758,226.71742093979526
250,12.2700265420964,80.78087957179793,12.7771349225111,49.963914675718556,1.63394338968349,537.949456414287,1.40904277047487,226.5513601975936
251,12.2699134523018,81.0173085756416,12.7772013280405,50.124560327470945,1.63394329050554,537.707945623069,1.40904283468484,226.51586658470987
252,12.2698021712488,81.00069794294731,12.7772670028265,49.99734303251555,1.63394319568488,537.2875037007694,1.40904289676086,226.412558112178
253,12.2696926701385,81.10140918874384,12.7773319548648,50.00397771637293,1.63394310503008,537.0602054682796,1.40904295677385,226.48894637353027
254,12.269584920625,81.00838850341266,12.7773961920651,49.98708271164477,1.63394301835811,537.0504700036252,1.40904301479237,226.32523280040976
255,12.2694788948085,81.1281931094077,12.7774597222522,49.83921823375015,1.63394293549399,536.7924145003343,1.40904307088271,226.47731194173298
256,12.2693745652282,81.37564993799965,12.7775225531665,49.92285080615713,1.63394285627043,536.544826150541,1.40904312510893,226.35240271299517
257,12.269271904856,81.43891822140368,12.7775846924652,49.955391948851506,1.63394278052748,536.0974943760048,1.40904317753301,226.3889209296635
258,12.26917088709,81.71010137024373,12.7776461477229,49.939656061717464,1.63394270811223,535.7533016855916,1.40904322821483,226.11718746978903
259,12.2690714857473,81.92669383966481,12.7777069264326,49.96990081541604,1.63394263887847,535.7205306619976,1.40904327721228,226.03735604879
260,12.2689736750585,82.00770407489708,12.7777670360064,50.03879635908016,1.63394257268644,535.5902549635708,1.40904332458136,225.88712493539867
261,12.2688774296605,82.28764726184257,12.7778264837765,50.01294516059101,1.63394250940249,535.3801717815423,1.40904337037618,225.66607314173498
262,12.2687827245909,82.55763024309631,12.7778852769958,49.9264886164548,1.63394244889886,534.985862126545,1.40904341464905,225.6149409234756
263,12.2686895352816,82.79649517901491,12.777943422839,49.95602027627796,1.6339423910534,534.5191382891762,1.40904345745056,225.48809109287214
264,12.2685978375527,82.97650189116612,12.7780009284032,49.96812482214429,1.63394233574933,534.4105155114047,1.4090434988296,225.35177704564242
265,12.2685076076066,83.24179151991103,12.7780578007086,50.0040281082112,1.63394228287499,533.9481628404935,1.40904353883346,225.3388236518755
266,12.2684188220221,83.6308462640863,12.7781140466996,50.01608052746132,1.63394223232364,533.7059259545194,1.40904357750782,225.2845572982728
267,12.2683314577486,84.02429232445338,12.7781696732455,49.936579562910865,1.63394218399321,533.475299801867,1.40904361489689,225.356370296916
268,12.2682454921003,84.14746856642597,12.7782246871411,49.95339301675448,1.63394213778614,533.2465452380396,1.40904365104337,225.2348653467984
269,12.2681609027505,84.23510914059587,12.7782790951075,50.20784467724492,1.63394209360913,533.1637573614834,1.40904368598856,225.25226708682013
270,12.2680776677263,84.44366250707685,12.7783329037932,50.22312384121011,1.63394205137299,533.0028923990358,1.40904371977238,225.11496546245328
271,12.2679957654029,84.56176101991053,12.7783861197744,50.27240701662948,1.63394201099247,532.8154063517682,1.40904375243343,224.95846304921133
272,12.2679151744983,84.50578609807252,12.7784387495561,50.32732555944886,1.63394197238602,532.7744653238333,1.40904378400902,224.73193581686962
273,12.2678358740679,84.62411865561693,12.7784907995725,50.5093215375825,1.63394193547571,532.3874060905629,1.40904381453523,224.77035412294558
274,12.2677578434992,84.6411951678762,12.7785422761883,50.36760332792372,1.63394190018703,532.097167810557,1.40904384404694,224.65386554413678
275,12.2676810625069,84.73091337931156,12.7785931856988,50.493140402174596,1.63394186644871,531.7511902894889,1.40904387257785,224.63196441109423
276,12.2676055111275,84.83569370377374,12.778643534331,50.437222967668184,1.63394183419266,531.2577456216793,1.40904390016057,224.68910457467032
277,12.2675311697145,85.05934307134409,12.7786933282442,50.699924132737664,1.63394180335375,531.1901241424337,1.40904392682661,224.89604162723813
278,12.2674580189332,85.16762075514605,12.7787425735308,50.909245497791815,1.63394177386972,530.8754323836023,1.40904395260642,224.5662668912928
279,12.2673860397562,85.24760038868813,12.7787912762169,50.80766912427023,1.63394174568105,530.5670190646829,1.40904397752948,224.42863573333247
280,12.2673152134584,85.47543158769018,12.778839442263,51.03316760776532,1.63394171873081,530.2956010074166,1.40904400162424,224.3715600247929
281,12.267245521612,85.67088831365156,12.7788870775649,51.24415613540878,1.63394169296461,529.9702674574736,1.40904402491823,224.0660712175851
282,12.2671769460825,85.82389105294247,12.7789341879539,51.32177778069961,1.63394166833043,529.7865096742423,1.40904404743808,224.01001832944553
283,12.2671094690234,85.98785850469713,12.7789807791981,51.2950649968537,1.63394164477852,529.5017935963403,1.4090440692095,223.61696302431443
284,12.2670430728723,86.05909037176717,12.7790268570027,51.32683473374002,1.63394162226135,529.4242975038992,1.40904409025737,223.46119980771957
285,12.266977740346,86.21992113456069,12.7790724270107,51.347139911453034,1.63394160073345,529.1536259745874,1.40904411060573,223.295704398174
286,12.2669134544362,86.68606415995876,12.7791174948035,51.43775520983454,1.63394158015135,528.9903991851364,1.40904413027784,223.26837620336073
287,12.2668501984056,86.70400229253059,12.7791620659018,51.507495895730294,1.63394156047351,528.8899023113366,1.40904414929617,223.1750778755206
288,12.266787955783,86.73551678673675,12.7792061457661,51.56719790948962,1.6339415416602,528.482060830743,1.40904416768244,223.1069570730985
289,12.2667267103595,86.84220504451913,12.7792497397971,51.68923050791283,1.63394152367344,528.3060216340374,1.40904418545767,222.9128823660944
290,12.2666664461845,87.26413331788918,12.7792928533369,51.79814800093061,1.63394150647691,528.0440418552007,1.40904420264215,222.72051137829519
291,12.2666071475612,87.65550555259651,12.7793354916691,51.95360404130712,1.63394149003589,527.7882578300366,1.40904421925553,222.45475829335282
292,12.2665487990429,87.77574847208076,12.7793776600196,51.932445311850906,1.63394147431719,527.4209343304226,1.40904423531677,222.35912441115988
293,12.2664913854292,88.07127123396424,12.7794193635574,52.16459213893841,1.63394145928908,527.1882371376023,1.40904425084424,222.24329012131165
294,12.2664348917616,87.97501654114542,12.7794606073948,52.08928515393276,1.63394144492121,526.9082115325426,1.40904426585567,222.1884722292758
295,12.2663793033204,88.20012714121276,12.7795013965884,52.201234082522774,1.63394143118459,526.785769886959,1.40904428036821,222.11248850869472
296,12.2663246056203,88.43163376696958,12.7795417361396,52.298715444964195,1.63394141805146,526.5112931603468,1.40904429439844,221.73841559781684
297,12.266270784407,88.66103899388014,12.779581630995,52.52592911745698,1.63394140549534,526.126472893889,1.40904430796239,221.5889523778715
298,12.2662178256535,88.7999991831968,12.7796210860472,52.5850782887042,1.63394139349085,525.9374443027821,1.40904432107556,221.5088414521505
299,12.2661657155565,89.23928703833755,12.7796601061353,52.77013270246881,1.63394138201377,525.6262850515657,1.40904433375292,221.50074128463808
300,12.2661144405329,89.48183253957086,12.7796986960454,52.84169002047138,1.63394137104092,525.5534711539224,1.40904434600896,221.4517312130601
301,12.2660639872164,89.54033529840467,12.7797368605113,53.03966961575314,1.63394136055016,525.4265341180432,1.40904435785769,221.4341679122856
302,12.2660143424539,89.86704909672804,12.7797746042151,53.036581539608,1.6339413505203,525.0143882566082,1.40904436931264,221.25601495979774
303,12.265965493302,90.00306941763263,12.7798119317875,53.08113270444043,1.63394134093109,524.8087148074409,1.4090443803869,221.11837362645988
304,12.2659174270242,90.09091016427602,12.7798488478085,53.24568752446448,1.63394133176318,524.6844501848667,1.40904439109311,221.0891710720852
305,12.2658701310871,90.09229959464574,12.7798853568081,53.42369910776648,1.63394132299804,524.3911153869429,1.40904440144351,221.09421689795903
306,12.2658235931575,90.42336878660791,12.7799214632667,53.732485061467905,1.633941314618,524.1172712561871,1.40904441144993,220.95407054974243
307,12.265777801099,90.42559994402822,12.7799571716155,53.71202275258758,1.63394130660613,523.8357232001352,1.4090444211238,220.76473311709492
308,12.2657327429691,90.60872148787392,12.7799924862372,53.78231876376152,1.63394129894625,523.6867359400308,1.40904443047616,220.6675165254307
309,12.2656884070159,90.66095006558895,12.7800274114665,53.889779533696256,1.6339412916229,523.3432344084844,1.40904443951771,220.60162177268637
310,12.2656447816754,90.84154482337352,12.7800619515907,54.00585063179683,1.63394128462129,523.1376935578296,1.40904444825877,220.49084449901818
