Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
203,12.2780350625849,12.299096621433634,12.7730202906003,12.71656723008044,1.63395978249297,1.6667557009965974,1.40903524199991,1.3920758994268956
204,12.2777943185649,12.28312871218043,12.7731318603303,12.725231394875722,1.63395896311418,1.6707336047652417,1.40903555641137,1.4023239901799867
205,12.2775573969977,12.283003793179754,12.7732422089851,12.750709923643155,1.63395817973385,1.6532272034143478,1.40903586037366,1.4053774542482411
206,12.2773242382387,12.274269466679325,12.7733513497012,12.755597138832307,1.63395743077044,1.6697392832377822,1.40903615423406,1.3985480971841906
207,12.2770947835279,12.289699702013106,12.7734592954813,12.74274932900558,1.63395671471188,1.6809493163793316,1.40903643832827,1.3968331226984694
208,12.2768689749787,12.305894220718493,12.7735660591956,12.741981608476207,1.63395603011255,1.6854654999851422,1.40903671298089,1.4119625562249194
209,12.2766467555676,12.31252054043219,12.7736716535831,12.7672600455871,1.63395537559033,1.67470765446178,1.40903697850569,1.4086761095473315
210,12.2764280691224,12.330825096935712,12.7737760912523,12.780046162267308,1.63395474982382,1.6750616963036322,1.40903723520602,1.402745745274582
211,12.2762128603117,12.337045399718635,12.7738793846823,12.78219301345824,1.63395415154967,1.6744674856330297,1.40903748337517,1.4183495252711622
212,12.276001074634,12.335916960660796,12.7739815462242,12.792996911102794,1.63395357956004,1.6676233577654194,1.40903772329665,1.4315660351117891
213,12.2757926584067,12.336307718293197,12.7740825881021,12.784103030587142,1.63395303270016,1.648786495420915,1.40903795524457,1.4226783202457483
214,12.2755875587558,12.331281598726907,12.774182522414,12.78545583878296,1.63395250986598,1.6351451935140604,1.40903817948393,1.4059483230547458
215,12.2753857236046,12.326804522062588,12.7742813611331,12.787108415610232,1.63395201000196,1.6387087232263675,1.40903839627091,1.4123157577812986
216,12.2751871016636,12.331379474711387,12.7743791161088,12.777277808184346,1.63395153209894,1.6444505128898714,1.40903860585318,1.405068743093158
217,12.2749916424198,12.333356954338361,12.7744757990678,12.782934282113827,1.63395107519208,1.634716010575206,1.4090388084702,1.4022147571153436
218,12.2747992961261,12.297437536883537,12.7745714216152,12.784358506414327,1.63395063835894,1.6357027903235717,1.40903900435343,1.4123891574153555
219,12.2746100137913,12.30000047405014,12.7746659952355,12.787006541150824,1.63395022071762,1.6274784437558654,1.40903919372668,1.4094642636114654
220,12.2744237471694,12.29394697117234,12.7747595312938,12.791114573291207,1.63394982142493,1.6279858703185641,1.40903937680629,1.415526252031148
221,12.2742404487495,12.30894864019065,12.7748520410369,12.78898315090997,1.63394943967476,1.6262182163338472,1.40903955380143,1.4129692261691693
222,12.2740600717461,12.305213982122119,12.7749435355942,12.806110059498314,1.63394907469638,1.6275184870950905,1.40903972491431,1.4174127009805313
223,12.2738825700884,12.316653341756652,12.7750340259788,12.801967919919141,1.63394872575296,1.6211973520127385,1.40903989034043,1.408608183242489
224,12.2737078984108,12.305673654985386,12.7751235230888,12.794586494446033,1.63394839214002,1.6317477108455525,1.40904005026877,1.4148503022657386
225,12.273536012043,12.304826295716612,12.7752120377079,12.80611754252431,1.63394807318402,1.6242503397497474,1.40904020488205,1.4161092481994009
226,12.2733668670003,12.31426798792792,12.775299580507,12.810278765548091,1.63394776824103,1.6214886049102577,1.40904035435691,1.4033256884490866
227,12.2732004199736,12.299369256520375,12.7753861620449,12.814841826536538,1.63394747669541,1.6119695543930506,1.40904049886413,1.4008542221493505
228,12.2730366283204,12.291771865668979,12.7754717927694,12.81311781944868,1.63394719795855,1.6185038724943754,1.40904063856879,1.4039997298170084
229,12.2728754500547,12.280856813802915,12.7755564830184,12.820633299239402,1.63394693146772,1.619340633258039,1.4090407736305,1.4051243882246252
230,12.2727168438383,12.272753426160532,12.7756402430208,12.82632907492674,1.6339466766849,1.6156736114427286,1.40904090420358,1.3960801960344351
231,12.272560768971,12.257839363843507,12.7757230828977,12.848879571294253,1.63394643309571,1.61206195182545,1.40904103043719,1.4090434624306114
232,12.2724071853819,12.25456816778865,12.7758050126634,12.83687998900795,1.63394620020837,1.638128545655367,1.40904115247555,1.4095977183743855
233,12.2722560536197,12.249954277619214,12.7758860422264,12.84873399653713,1.63394597755271,1.6546312282287212,1.40904127045809,1.4118435948726282
234,12.2721073348445,12.25570658916756,12.7759661813901,12.843744660216469,1.63394576467921,1.647448928630418,1.4090413845196,1.4114636722418903
235,12.2719609908183,12.251771347935088,12.7760454398544,12.82852343713259,1.6339455611581,1.659714498481248,1.40904149479039,1.405175475380801
236,12.2718169838968,12.266962926233846,12.7761238272163,12.809971987907952,1.63394536657849,1.6552109412998453,1.40904160139644,1.3998752053240593
237,12.2716752770202,12.272248365371288,12.7762013529708,12.816491244034381,1.63394518054754,1.6678605556953758,1.40904170445955,1.3819687956224955
238,12.2715358337049,12.27020068379078,12.7762780265124,12.814080907111082,1.63394500268969,1.6749758079081205,1.40904180409746,1.3893563586499673
239,12.2713986180352,12.26306374569882,12.7763538571353,12.802505427649633,1.63394483264585,1.6780701796647106,1.409041900424,1.3880731125432422
240,12.2712635946548,12.274483945734104,12.7764288540353,12.797330189809944,1.63394467007272,1.6740032971959338,1.40904199354923,1.386277023667962
241,12.2711307287583,12.25098073074733,12.7765030263099,12.780254764769849,1.63394451464208,1.6479903027781793,1.40904208357954,1.394466958541446
242,12.2709999860836,12.243942893528489,12.7765763829599,12.776957229845413,1.63394436604014,1.6480313708387324,1.40904217061778,1.385170828912876
243,12.2708713329032,12.230984511929364,12.7766489328899,12.760476331350107,1.63394422396689,1.6308993677972703,1.40904225476339,1.3993739337260394
244,12.2707447360168,12.22948534493389,12.7767206849096,12.774534495059486,1.63394408813549,1.640790273571176,1.40904233611251,1.3786170212111506
245,12.2706201627432,12.226326376568732,12.7767916477346,12.788214368156714,1.63394395827171,1.6317932024939217,1.40904241475807,1.3839982456439226
246,12.2704975809126,12.223637005467616,12.7768618299871,12.785294850250722,1.63394383411337,1.6405985763685698,1.40904249078993,1.3869124664522599
247,12.2703769588589,12.231056700140995,12.7769312401974,12.768107137426762,1.63394371540982,1.643564030473426,1.40904256429495,1.3970945006978435
248,12.2702582654122,12.243615215563862,12.7769998868041,12.77019122146832,1.63394360192139,1.6433492437503885,1.4090426353571,1.387443601572867
249,12.2701414698913,12.256447936153226,12.7770677781558,12.774632166077872,1.63394349341897,1.640495550693886,1.40904270405758,1.374301458910152
250,12.2700265420964,12.27054102066943,12.7771349225111,12.767000190622822,1.63394338968349,1.6436747739244972,1.40904277047487,1.3803285666508103
251,12.2699134523018,12.253581807616516,12.7772013280405,12.75100143364022,1.63394329050554,1.6684894259604137,1.40904283468484,1.3907342683171817
252,12.2698021712488,12.272982692381696,12.7772670028265,12.754622885586912,1.63394319568488,1.6605744244209928,1.40904289676086,1.3798488407963516
253,12.2696926701385,12.283423641843363,12.7773319548648,12.765694542784875,1.63394310503008,1.6488518344090273,1.40904295677385,1.3919104936359403
254,12.269584920625,12.287547722537937,12.7773961920651,12.761976126115782,1.63394301835811,1.6490694164999435,1.40904301479237,1.3962626737893424
255,12.2694788948085,12.285426422408175,12.7774597222522,12.76271139513188,1.63394293549399,1.6628980700657894,1.40904307088271,1.414779175997236
256,12.2693745652282,12.280430249935748,12.7775225531665,12.772300425732364,1.63394285627043,1.654855027380108,1.40904312510893,1.404513275450003
257,12.269271904856,12.28114311980223,12.7775846924652,12.760022838921177,1.63394278052748,1.6509997423873661,1.40904317753301,1.3932729797516294
258,12.26917088709,12.272293857272505,12.7776461477229,12.773891081564937,1.63394270811223,1.6411047451881864,1.40904322821483,1.3879978555554455
259,12.2690714857473,12.264448921191871,12.7777069264326,12.783628646476684,1.63394263887847,1.646025894128641,1.40904327721228,1.387093055392903
260,12.2689736750585,12.270229003904424,12.7777670360064,12.77386395157781,1.63394257268644,1.6495040281965958,1.40904332458136,1.3935364832360637
261,12.2688774296605,12.291448166652344,12.7778264837765,12.766943819178959,1.63394250940249,1.6494576511388295,1.40904337037618,1.3926789411324394
262,12.2687827245909,12.2908510762109,12.7778852769958,12.767928061553276,1.63394244889886,1.6463635056461536,1.40904341464905,1.3648189482660535
263,12.2686895352816,12.300006831997335,12.777943422839,12.76402222379846,1.6339423910534,1.63636826571258,1.40904345745056,1.3690946349231903
264,12.2685978375527,12.30439846164406,12.7780009284032,12.773594718686633,1.63394233574933,1.648848904931235,1.4090434988296,1.377482326064299
265,12.2685076076066,12.296087507081323,12.7780578007086,12.773932496567252,1.63394228287499,1.6357406236696448,1.40904353883346,1.3683843904205182
266,12.2684188220221,12.297300526141376,12.7781140466996,12.768675747081756,1.63394223232364,1.626797386019279,1.40904357750782,1.3733929010330777
267,12.2683314577486,12.29586609414646,12.7781696732455,12.780097522285255,1.63394218399321,1.624560222999772,1.40904361489689,1.3662759781824845
268,12.2682454921003,12.3014195807222,12.7782246871411,12.772946233107383,1.63394213778614,1.634664414512043,1.40904365104337,1.3656131886842728
269,12.2681609027505,12.284038080145198,12.7782790951075,12.774734424549653,1.63394209360913,1.6213954553420653,1.40904368598856,1.368549730378175
270,12.2680776677263,12.297429386235793,12.7783329037932,12.800690642349311,1.63394205137299,1.6280323363815166,1.40904371977238,1.3727925602661932
271,12.2679957654029,12.2749053977742,12.7783861197744,12.782496712521574,1.63394201099247,1.6358921675394202,1.40904375243343,1.3595611213827856
272,12.2679151744983,12.261609963241023,12.7784387495561,12.7808111653613,1.63394197238602,1.6358309025254412,1.40904378400902,1.362889895824506
273,12.2678358740679,12.249859628427147,12.7784907995725,12.77877469082727,1.63394193547571,1.635080968956925,1.40904381453523,1.3614342282326666
274,12.2677578434992,12.255546674317797,12.7785422761883,12.777478932719703,1.63394190018703,1.6376178424205128,1.40904384404694,1.3521080671937196
275,12.2676810625069,12.262585295943364,12.7785931856988,12.787974787324117,1.63394186644871,1.6427222140266984,1.40904387257785,1.35118128368048
276,12.2676055111275,12.271790810578503,12.778643534331,12.790119682269125,1.63394183419266,1.633513859195691,1.40904390016057,1.3645797041438168
277,12.2675311697145,12.274614187666668,12.7786933282442,12.7754613066032,1.63394180335375,1.6229175266661424,1.40904392682661,1.3701548852448062
278,12.2674580189332,12.266584228624652,12.7787425735308,12.767219710850576,1.63394177386972,1.6109254287673893,1.40904395260642,1.3791276389984208
279,12.2673860397562,12.249142133747444,12.7787912762169,12.77909216675552,1.63394174568105,1.6022162438623138,1.40904397752948,1.3910471723714286
280,12.2673152134584,12.253517776424417,12.778839442263,12.771598399801036,1.63394171873081,1.6015505551359634,1.40904400162424,1.408013462386284
281,12.267245521612,12.268821090093061,12.7788870775649,12.781152368563244,1.63394169296461,1.5999818122199043,1.40904402491823,1.3966433197218953
282,12.2671769460825,12.280870828309583,12.7789341879539,12.769500671427007,1.63394166833043,1.5956460818714646,1.40904404743808,1.3956826324159273
283,12.2671094690234,12.28111161270014,12.7789807791981,12.76014885783791,1.63394164477852,1.5987337066000706,1.4090440692095,1.4251499799162717
284,12.2670430728723,12.264669487041749,12.7790268570027,12.764533915198356,1.63394162226135,1.6277057316960706,1.40904409025737,1.4153988488685978
285,12.266977740346,12.251583732390472,12.7790724270107,12.761372653245376,1.63394160073345,1.618092457008544,1.40904411060573,1.4113357183799422
286,12.2669134544362,12.244157381387458,12.7791174948035,12.780563119158883,1.63394158015135,1.604098358746794,1.40904413027784,1.4104691233045898
287,12.2668501984056,12.247018902822802,12.7791620659018,12.78704488359253,1.63394156047351,1.6161627531195695,1.40904414929617,1.4282747047010123
288,12.266787955783,12.24451003637105,12.7792061457661,12.783914776333116,1.6339415416602,1.614002535108282,1.40904416768244,1.443489260496098
289,12.2667267103595,12.224356160028632,12.7792497397971,12.773795972948296,1.63394152367344,1.626805909600493,1.40904418545767,1.442078853020754
290,12.2666664461845,12.227604147422438,12.7792928533369,12.75424999937239,1.63394150647691,1.6200446377582607,1.40904420264215,1.4572343564296022
291,12.2666071475612,12.223943869540417,12.7793354916691,12.769214928116188,1.63394149003589,1.608383859313157,1.40904421925553,1.4612333479289707
292,12.2665487990429,12.217455681101233,12.7793776600196,12.7590853949266,1.63394147431719,1.6183101502371229,1.40904423531677,1.4602592161792172
293,12.2664913854292,12.226965743822419,12.7794193635574,12.758804326619225,1.63394145928908,1.622868082606217,1.40904425084424,1.4558923151726073
294,12.2664348917616,12.23136446884147,12.7794606073948,12.762190466451816,1.63394144492121,1.622383398311601,1.40904426585567,1.4752882460088774
295,12.2663793033204,12.238831629068882,12.7795013965884,12.77499020131162,1.63394143118459,1.6339312421776921,1.40904428036821,1.4681351931093003
296,12.2663246056203,12.235462752487098,12.7795417361396,12.756408899169433,1.63394141805146,1.6497415986105424,1.40904429439844,1.4715023662918654
297,12.266270784407,12.251195428726128,12.779581630995,12.748991468037406,1.63394140549534,1.6613306090773348,1.40904430796239,1.4700374936619245
298,12.2662178256535,12.271201301306151,12.7796210860472,12.760119843046063,1.63394139349085,1.6423224237038814,1.40904432107556,1.4561457987107496
299,12.2661657155565,12.246416295228814,12.7796601061353,12.775024916124881,1.63394138201377,1.6446833177504396,1.40904433375292,1.4634812813823963
300,12.2661144405329,12.265545141557382,12.7796986960454,12.779525954628935,1.63394137104092,1.6300159609254636,1.40904434600896,1.4714198307505464
301,12.2660639872164,12.255941001246633,12.7797368605113,12.767030909597718,1.63394136055016,1.6240367856700424,1.40904435785769,1.466796428698979
302,12.2660143424539,12.264692077539253,12.7797746042151,12.753711086382504,1.6339413505203,1.6374512370439698,1.40904436931264,1.4541149236326507
303,12.265965493302,12.260554892169008,12.7798119317875,12.740962139061292,1.63394134093109,1.6345804536549893,1.4090443803869,1.4548239752254157
304,12.2659174270242,12.264469214969829,12.7798488478085,12.767467073985928,1.63394133176318,1.6358395633232745,1.40904439109311,1.4727377430492683
305,12.2658701310871,12.277558873223374,12.7798853568081,12.76751252034276,1.63394132299804,1.6160879320580854,1.40904440144351,1.46585712180097
306,12.2658235931575,12.291234751854393,12.7799214632667,12.770210087259226,1.633941314618,1.6294997850171822,1.40904441144993,1.4601993038036447
