Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
206,12.2773242382387,20.61005960323369,12.7733513497012,49.27460519704558,1.63395743077044,-455.6583274216873,1.40903615423406,245.7558392080794
207,12.2770947835279,20.787108898692924,12.7734592954813,49.19048977419139,1.63395671471188,-455.7188780073838,1.40903643832827,245.61882189823282
208,12.2768689749787,20.827648772278195,12.7735660591956,49.39817230241869,1.63395603011255,-455.809514120266,1.40903671298089,245.42536361355636
209,12.2766467555676,20.90844789993108,12.7736716535831,49.61973644933692,1.63395537559033,-455.6776624780957,1.40903697850569,245.48162927666382
210,12.2764280691224,20.869750304009887,12.7737760912523,49.59770587074298,1.63395474982382,-455.5504680389413,1.40903723520602,245.35272645589856
211,12.2762128603117,20.759865288099284,12.7738793846823,49.67353403806321,1.63395415154967,-455.6362507074773,1.40903748337517,245.27426223435867
212,12.276001074634,20.598218783581785,12.7739815462242,49.69655917562068,1.63395357956004,-455.674579324886,1.40903772329665,245.2760905729857
213,12.2757926584067,20.71845884853682,12.7740825881021,49.84698763989885,1.63395303270016,-455.7057509423276,1.40903795524457,245.1281408784136
214,12.2755875587558,20.834661075100463,12.774182522414,50.10807511865801,1.63395250986598,-455.8505432336566,1.40903817948393,244.97687758071524
215,12.2753857236046,20.929957202643557,12.7742813611331,50.25848910292943,1.63395201000196,-455.7377173960953,1.40903839627091,244.73029929984037
216,12.2751871016636,20.910148817679726,12.7743791161088,50.34347956101351,1.63395153209894,-455.5915439183078,1.40903860585318,244.6087096526798
217,12.2749916424198,21.015978271354893,12.7744757990678,50.403673719141615,1.63395107519208,-455.6643903132809,1.4090388084702,244.2318847618547
218,12.2747992961261,21.023573722681757,12.7745714216152,50.44576670860949,1.63395063835894,-455.4805519467295,1.40903900435343,243.99489414345567
219,12.2746100137913,21.099703535453216,12.7746659952355,50.45301356830307,1.63395022071762,-455.43078624521553,1.40903919372668,243.90597435354303
220,12.2744237471694,21.098046450334216,12.7747595312938,50.62431061074958,1.63394982142493,-455.24758694602923,1.40903937680629,243.77168501103705
221,12.2742404487495,21.03936807381154,12.7748520410369,50.49733147546818,1.63394943967476,-455.3025250947948,1.40903955380143,243.57510706983783
222,12.2740600717461,21.07782543531222,12.7749435355942,50.52209842062391,1.63394907469638,-455.30161460626516,1.40903972491431,243.54594209667317
223,12.2738825700884,20.977938369723653,12.7750340259788,50.588629570701514,1.63394872575296,-455.42869265085903,1.40903989034043,243.5038938847352
224,12.2737078984108,21.009515405495286,12.7751235230888,50.53197887385184,1.63394839214002,-455.55800117791364,1.40904005026877,243.31538076704598
225,12.273536012043,21.01484537853102,12.7752120377079,50.4655937833084,1.63394807318402,-455.53911026739496,1.40904020488205,243.14717157480268
226,12.2733668670003,20.74603263785608,12.775299580507,50.47173930373656,1.63394776824103,-455.5906418412697,1.40904035435691,243.02370969645264
227,12.2732004199736,20.794813065644327,12.7753861620449,50.7906598070884,1.63394747669541,-455.50547623720166,1.40904049886413,242.86249460892043
228,12.2730366283204,20.80210627208644,12.7754717927694,50.76372248399088,1.63394719795855,-455.3828502921745,1.40904063856879,242.616570752576
229,12.2728754500547,20.531930011736755,12.7755564830184,50.835644451415526,1.63394693146772,-455.33405359065915,1.4090407736305,242.54699925966304
230,12.2727168438383,20.422941196667647,12.7756402430208,51.14997873346833,1.6339466766849,-455.3490356284261,1.40904090420358,242.37124900637457
231,12.272560768971,20.48611853068846,12.7757230828977,51.42523616887876,1.63394643309571,-455.4019185876976,1.40904103043719,242.30978687653538
232,12.2724071853819,20.3529401297235,12.7758050126634,51.72450002201343,1.63394620020837,-455.45281807727144,1.40904115247555,242.03798171288224
233,12.2722560536197,20.387235001043138,12.7758860422264,51.63098380696986,1.63394597755271,-455.4709649333493,1.40904127045809,242.10462050929078
234,12.2721073348445,20.414335981677574,12.7759661813901,51.711617930997065,1.63394576467921,-455.4976306269293,1.4090413845196,241.94883429478745
235,12.2719609908183,20.37928595674288,12.7760454398544,51.90224057652135,1.6339455611581,-455.41158043328295,1.40904149479039,241.8183845655536
236,12.2718169838968,20.335079744958982,12.7761238272163,51.707642968902256,1.63394536657849,-455.39913503506,1.40904160139644,241.9531592055865
237,12.2716752770202,20.36728793804803,12.7762013529708,51.780348521688566,1.63394518054754,-455.21531937397975,1.40904170445955,241.94274763086096
238,12.2715358337049,20.447238347396244,12.7762780265124,52.00538696530254,1.63394500268969,-455.0882085426306,1.40904180409746,241.81275139040181
239,12.2713986180352,20.412241854575324,12.7763538571353,52.0902944709215,1.63394483264585,-455.04329355325604,1.409041900424,241.65206746073122
240,12.2712635946548,20.359323817750937,12.7764288540353,52.299375468915,1.63394467007272,-455.02409258085225,1.40904199354923,241.44073718833224
241,12.2711307287583,20.556590475240117,12.7765030263099,52.372638656362824,1.63394451464208,-455.1864478136811,1.40904208357954,241.5988774796317
242,12.2709999860836,20.59626374629779,12.7765763829599,52.44845723248581,1.63394436604014,-455.04468257716377,1.40904217061778,241.5092320916226
243,12.2708713329032,20.585000764841354,12.7766489328899,52.45865665545204,1.63394422396689,-455.04265517082405,1.40904225476339,241.27776581193947
244,12.2707447360168,20.504649723552856,12.7767206849096,52.50411241035576,1.63394408813549,-455.05726372635877,1.40904233611251,241.15893241853107
245,12.2706201627432,20.322088851511168,12.7767916477346,52.477949447586774,1.63394395827171,-455.01689165639414,1.40904241475807,240.9678862908935
246,12.2704975809126,20.388931848182445,12.7768618299871,52.49594070805356,1.63394383411337,-455.178409720708,1.40904249078993,240.8063311961538
247,12.2703769588589,20.45270774024209,12.7769312401974,52.66394741840478,1.63394371540982,-455.1092018898702,1.40904256429495,240.49256714929697
248,12.2702582654122,20.517931984858482,12.7769998868041,52.62243364860018,1.63394360192139,-454.95463188757344,1.4090426353571,240.23942275591983
249,12.2701414698913,20.521801295045407,12.7770677781558,52.64521708029166,1.63394349341897,-455.0445791984825,1.40904270405758,240.1970022360599
250,12.2700265420964,20.608294207966164,12.7771349225111,52.80029812847712,1.63394338968349,-455.0516312772049,1.40904277047487,239.9847143355047
251,12.2699134523018,20.55838859423911,12.7772013280405,52.809668213505866,1.63394329050554,-455.14768924423004,1.40904283468484,239.9929642502284
252,12.2698021712488,20.393018886919016,12.7772670028265,52.7864261028253,1.63394319568488,-455.3272419588905,1.40904289676086,239.9573560362515
253,12.2696926701385,20.287382431991407,12.7773319548648,52.92417520807415,1.63394310503008,-455.3052007547365,1.40904295677385,239.91874407716878
254,12.269584920625,20.420924829302223,12.7773961920651,52.791082056413785,1.63394301835811,-455.3564828845662,1.40904301479237,239.65565520357376
255,12.2694788948085,20.302592488788555,12.7774597222522,53.05311142371669,1.63394293549399,-455.41618234663684,1.40904307088271,239.32565699953506
256,12.2693745652282,20.080443066044936,12.7775225531665,53.060937344860726,1.63394285627043,-455.40257627748434,1.40904312510893,239.35119923151885
257,12.269271904856,20.121617161328892,12.7775846924652,53.229019817423975,1.63394278052748,-455.5411231270876,1.40904317753301,238.98199117125725
258,12.26917088709,20.05765170235427,12.7776461477229,53.29967929741618,1.63394270811223,-455.45323682286414,1.40904322821483,239.0355711251675
259,12.2690714857473,20.00522820413319,12.7777069264326,53.49008602527265,1.63394263887847,-455.4810489910329,1.40904327721228,239.0422746663877
260,12.2689736750585,19.92952015742722,12.7777670360064,53.57628754008854,1.63394257268644,-455.6317496019008,1.40904332458136,238.91000720478456
261,12.2688774296605,20.0909708459,12.7778264837765,53.65804643457764,1.63394250940249,-455.71339386777595,1.40904337037618,238.83650616936765
262,12.2687827245909,20.105742793503676,12.7778852769958,53.668701977607334,1.63394244889886,-455.6470319037764,1.40904341464905,238.78378199968097
263,12.2686895352816,20.136054945484062,12.777943422839,53.64474412187494,1.6339423910534,-455.6409439994441,1.40904345745056,238.59987665162055
264,12.2685978375527,19.899602847459033,12.7780009284032,53.67681281488538,1.63394233574933,-455.5586525031731,1.4090434988296,238.50772971140313
265,12.2685076076066,19.910966783399264,12.7780578007086,53.600551261222535,1.63394228287499,-455.6214808644976,1.40904353883346,238.45488497962455
266,12.2684188220221,19.738931735654656,12.7781140466996,53.569657598987156,1.63394223232364,-455.606131521812,1.40904357750782,238.26762812654692
267,12.2683314577486,19.7019575849254,12.7781696732455,53.57441137880946,1.63394218399321,-455.6266704498198,1.40904361489689,237.96505632180344
268,12.2682454921003,19.622864160659127,12.7782246871411,53.76534233509485,1.63394213778614,-455.6261054373591,1.40904365104337,237.74865478446472
269,12.2681609027505,19.476667383609062,12.7782790951075,53.89074561374019,1.63394209360913,-455.4987038376172,1.40904368598856,237.45840844567445
270,12.2680776677263,19.283223679397906,12.7783329037932,53.693367872535376,1.63394205137299,-455.4221706621829,1.40904371977238,237.2752811462481
271,12.2679957654029,19.363909849936764,12.7783861197744,53.7699756158323,1.63394201099247,-455.3257406682217,1.40904375243343,237.20636040692455
272,12.2679151744983,19.245993630319898,12.7784387495561,54.026492271807975,1.63394197238602,-455.3494314076324,1.40904378400902,237.06398125129712
273,12.2678358740679,19.24518655055712,12.7784907995725,53.810589297483766,1.63394193547571,-455.3492538101786,1.40904381453523,237.13529330883938
274,12.2677578434992,19.482130666726178,12.7785422761883,53.855601624233,1.63394190018703,-455.36182233562084,1.40904384404694,237.1212048546512
275,12.2676810625069,19.403575196330547,12.7785931856988,53.90324235463703,1.63394186644871,-455.30475399338263,1.40904387257785,237.03581489690103
276,12.2676055111275,19.43114488208702,12.778643534331,53.93728847125369,1.63394183419266,-455.15715876052946,1.40904390016057,236.9334333097448
277,12.2675311697145,19.422177317336317,12.7786933282442,54.0378895507763,1.63394180335375,-455.1075544908205,1.40904392682661,236.71524964288528
278,12.2674580189332,19.476884163669496,12.7787425735308,54.098671152606,1.63394177386972,-455.07359270338526,1.40904395260642,236.55818933587048
279,12.2673860397562,19.560844687119598,12.7787912762169,54.01426485840498,1.63394174568105,-455.15505244887606,1.40904397752948,236.5036508598251
280,12.2673152134584,19.572761900569215,12.778839442263,54.17381232788131,1.63394171873081,-455.19022844561306,1.40904400162424,236.15972518338722
281,12.267245521612,19.56251629162429,12.7788870775649,54.15465860918689,1.63394169296461,-455.1193875911348,1.40904402491823,236.05012196515597
282,12.2671769460825,19.673846219077426,12.7789341879539,54.23495872133006,1.63394166833043,-455.1232459202148,1.40904404743808,235.90443605592444
283,12.2671094690234,19.693459838317214,12.7789807791981,54.30039252882458,1.63394164477852,-455.06061041776485,1.4090440692095,235.74145927703117
284,12.2670430728723,19.724827529495947,12.7790268570027,54.454176486833774,1.63394162226135,-454.9244132873298,1.40904409025737,235.69342753382995
285,12.266977740346,19.495692622881784,12.7790724270107,54.46873040703496,1.63394160073345,-454.79875216828634,1.40904411060573,235.40570163447393
286,12.2669134544362,19.372033772365583,12.7791174948035,54.633464432900425,1.63394158015135,-454.764992004122,1.40904413027784,235.33239372178397
287,12.2668501984056,19.486817201702877,12.7791620659018,54.65209211902501,1.63394156047351,-454.85095240546184,1.40904414929617,235.3597102886632
288,12.266787955783,19.53071557499854,12.7792061457661,54.58329170357705,1.6339415416602,-454.77657319486315,1.40904416768244,235.31072034031712
289,12.2667267103595,19.61379389563309,12.7792497397971,54.72201039332844,1.63394152367344,-454.6250532425746,1.40904418545767,235.22715300411363
290,12.2666664461845,19.667319687270382,12.7792928533369,54.71994862019046,1.63394150647691,-454.6864044733398,1.40904420264215,235.11996296195107
291,12.2666071475612,19.535717034411846,12.7793354916691,54.644851620990984,1.63394149003589,-454.55023419541124,1.40904421925553,234.92950603029846
292,12.2665487990429,19.43586197569753,12.7793776600196,54.86047756184682,1.63394147431719,-454.5722540763052,1.40904423531677,234.73534287982932
293,12.2664913854292,19.393187379921184,12.7794193635574,54.832005901170355,1.63394145928908,-454.6450737581724,1.40904425084424,234.81136230268334
294,12.2664348917616,19.41552766421147,12.7794606073948,54.9818929172926,1.63394144492121,-454.5363134139684,1.40904426585567,234.73394204333675
295,12.2663793033204,19.485643691504638,12.7795013965884,55.1505060326634,1.63394143118459,-454.58678306397866,1.40904428036821,234.54852312622558
296,12.2663246056203,19.44945704698597,12.7795417361396,55.313991920177074,1.63394141805146,-454.5421220544733,1.40904429439844,234.47789672629398
297,12.266270784407,19.427776600319774,12.779581630995,55.33195681308862,1.63394140549534,-454.6590829586209,1.40904430796239,234.31379696923412
298,12.2662178256535,19.60693284425082,12.7796210860472,55.437815868265474,1.63394139349085,-454.7449013271162,1.40904432107556,234.23609012100079
299,12.2661657155565,19.535950811415496,12.7796601061353,55.524029724524524,1.63394138201377,-454.77454976875475,1.40904433375292,234.0577572671859
300,12.2661144405329,19.468545801071564,12.7796986960454,55.64445657037803,1.63394137104092,-454.83511127485093,1.40904434600896,233.99796100411143
301,12.2660639872164,19.43166974424309,12.7797368605113,55.64565209193415,1.63394136055016,-454.97266055306164,1.40904435785769,233.84278901353375
302,12.2660143424539,19.353334786296912,12.7797746042151,55.64524413370349,1.6339413505203,-454.92107989055995,1.40904436931264,233.82437952524333
303,12.265965493302,19.277868433409267,12.7798119317875,55.76058890183477,1.63394134093109,-454.7412996814367,1.4090443803869,233.70464045310234
304,12.2659174270242,19.204780357613267,12.7798488478085,55.88626125040157,1.63394133176318,-454.7983417533404,1.40904439109311,233.3165698618923
305,12.2658701310871,19.224396712334936,12.7798853568081,55.894566534777994,1.63394132299804,-454.61254048132787,1.40904440144351,233.114296944746
306,12.2658235931575,19.06975366716409,12.7799214632667,56.02545875462359,1.633941314618,-454.5705575431326,1.40904441144993,233.00779921003405
307,12.265777801099,18.937038657144754,12.7799571716155,56.123938550197316,1.63394130660613,-454.4039435314223,1.4090444211238,232.88833725324145
